statistic,pvalue,fracdiff-n
-5.585320121862981,1.3671522263245478e-06,0.0
-25.07003319487038,0.0,0.0
-6.416387948325386,1.836828342519364e-08,0.0
-7.163007372384146,2.93477505280709e-10,0.0
-15.96329380411785,7.138240545066767e-29,0.0
-7.924364401043525,3.65216577985917e-12,0.0
-7.322805225501263,1.1820198378464016e-10,0.0
-18.490121828375162,2.1273743121176728e-30,0.0
-14.943455663028478,1.312144850937994e-27,0.0
-4.663427122187214,9.852291181547454e-05,0.0
-7.722561991847171,1.1819701108218454e-11,0.0
-6.492746567131484,1.2151869997412409e-08,0.0
-6.255534159304337,4.348299938308771e-08,0.0
-11.584443052937186,2.890239196093509e-21,0.0
-8.767781727980823,2.5695494266118456e-14,0.0
-7.05488087040629,5.407433899816995e-10,0.0
-10.398328779381012,1.938770887504717e-18,0.0
-8.327709425176252,3.434664852587724e-13,0.0
-7.6480796340691874,1.81997406721571e-11,0.0
-17.633071549856474,3.790204241763994e-30,0.0
-15.230196840524595,5.334562393001568e-28,0.0
-4.6988248985265,8.458155565574298e-05,0.0
-7.794623382916659,7.777035216664265e-12,0.0
-6.5690206029294,8.02298024869806e-09,0.0
-5.757107404001006,5.78553675241123e-07,0.0
-11.730886711179677,1.3425816415819683e-21,0.0
-8.597142352441674,7.02760209880413e-14,0.0
-6.753690296557306,2.9077237866764997e-09,0.0
-11.498413777872155,4.554066421949423e-21,0.0
-8.58703354997773,7.459081084121515e-14,0.0
-7.686802869953343,1.4543327452014208e-11,0.0
-20.847992887291138,0.0,0.0
-14.771118599000904,2.3216589265071027e-27,0.0
-4.525697249564739,0.00017665184095283122,0.0
-8.058907491331379,1.6633887911397437e-12,0.0
-6.725943463947393,3.3896038613097166e-09,0.0
-5.800815892845622,4.635693424163995e-07,0.0
-11.772302388573543,1.0826913162176912e-21,0.0
-8.490162042531349,1.3200678795070902e-13,0.0
-6.5179414816199355,1.0597448970824711e-08,0.0
-11.587376773254183,2.845926560790474e-21,0.0
-9.00055765088806,6.515040407078058e-15,0.0
-7.743215621754866,1.0484415429199083e-11,0.0
-17.7293087675463,3.440562597442778e-30,0.0
-14.855286333714314,1.7521524959567803e-27,0.0
-4.612482344398559,0.00012249702340535941,0.0
-7.967917047156415,2.8320709509884867e-12,0.0
-7.418901855422141,6.818571485951358e-11,0.0
-5.982727225163754,1.822282785514997e-07,0.0
-11.758478259987893,1.1632040230977525e-21,0.0
-8.456798815053205,1.6067143022406714e-13,0.0
-6.671001932096865,4.588158938986935e-09,0.0
-11.726910360764577,1.3706573888320102e-21,0.0
-8.704264775220064,3.736964172982144e-14,0.0
-7.6733514385938575,1.5722186230324005e-11,0.0
-17.77441896110315,3.297078750070295e-30,0.0
-6.0892850707193285,1.0459147256018854e-07,0.0
-3.983082092768361,0.0015017357213685627,0.0
-15.174417451649854,6.324310548057238e-28,0.0
-12.837175599390065,5.707825751771075e-24,0.0
-6.866704561402442,1.552496382205436e-09,0.0
-3.3488351649879133,0.012831757153126568,0.0
-10.49347646896399,1.131170365872705e-18,0.0
-5.111544043525009,1.3288729312451323e-05,0.0
-3.9815293456002436,0.0015103778535756967,0.0
-14.487612239091442,6.2236623877537894e-27,0.0
-4.292511800438732,0.0004576643130774645,0.0
-6.077755016493122,1.1109894929856192e-07,0.0
-6.147506661617328,7.703385235842929e-08,0.0
-4.83892342074631,4.5790034736004567e-05,0.0
-2.81544324288375,0.05610144698512793,0.1
-12.634269889612721,1.4817130061466938e-23,0.0
-7.276773016741545,1.5371264521961738e-10,0.0
-12.486520953642783,3.0101848787812424e-23,0.0
-15.986654145940564,6.742294946826675e-29,0.0
-4.991196345078981,2.3100952437865923e-05,0.0
-3.4446966135830617,0.009526323089131967,0.0
-14.525244613955614,5.441869966964553e-27,0.0
-5.390746449851491,3.542131422020823e-06,0.0
-5.589684220309272,1.3379039527018804e-06,0.0
-8.267232978071798,4.900977977004062e-13,0.0
-6.222963691082909,5.16964060566338e-08,0.0
-4.857390087119296,4.218369977971344e-05,0.0
-12.980662712171332,2.9484339234851635e-24,0.0
-4.032102620151721,0.0012514336480498787,0.0
-5.9102000315477525,2.649931395020251e-07,0.0
-10.760130705485922,2.533287574427225e-19,0.0
-5.1482597155490675,1.1202496271337607e-05,0.0
-5.708467254615153,7.393738485149175e-07,0.0
-14.709423303900182,2.8630555873841875e-27,0.0
-5.44091456545474,2.7776015173312252e-06,0.0
-5.851870736240448,3.573656248121996e-07,0.0
-9.751755898098367,7.981372759554225e-17,0.0
-5.827792969171713,4.040963275955821e-07,0.0
-4.880209155916198,3.810342905337572e-05,0.0
-9.74570328567324,8.267238479104221e-17,0.0
-4.0296996581271385,0.001262735599677082,0.0
-5.68029203001904,8.517070127905732e-07,0.0
-10.716618619836654,3.229196973581188e-19,0.0
-5.183328399521883,9.507923139862713e-06,0.0
-4.188240417975701,0.0006897605843781772,0.0
-14.57106395821818,4.627684518253778e-27,0.0
-5.662195972670776,9.324681698907424e-07,0.0
-6.247270245037721,4.543655901526799e-08,0.0
-4.990061779679417,2.3220516825925814e-05,0.0
-6.717048017808771,3.560182682585323e-09,0.0
-7.708500424973417,1.2824258685348177e-11,0.0
-6.386527743191796,2.1573982094042183e-08,0.0
-6.5846570778961375,7.366177197569873e-09,0.0
-7.615128705011429,2.202140386511434e-11,0.0
-8.023181732659213,2.0501771357501604e-12,0.0
-6.2891439467524135,3.635389595185799e-08,0.0
-5.095136284413165,1.4338149250226057e-05,0.0
-9.419392646293662,5.555753899654675e-16,0.0
-7.113303267582842,3.888429462298434e-10,0.0
-4.031436887472001,0.001254555329408791,0.0
-4.630579300169689,0.00011340460767064902,0.0
-4.980083705022951,2.4298054333462293e-05,0.0
-11.15807408642409,2.832857559865931e-20,0.0
-6.543325377691851,9.229877808863063e-09,0.0
-6.42413133763078,1.761666998791158e-08,0.0
-7.45993721512835,5.3871901254200553e-11,0.0
-8.098987169134618,1.3153740010779233e-12,0.0
-6.110180487018621,9.373792861270143e-08,0.0
-6.632530104519604,5.6677036691094245e-09,0.0
-9.638830200252654,1.5403851944013992e-16,0.0
-5.090143136532989,1.4673096603145435e-05,0.0
-4.081420765982711,0.001039324566933752,0.0
-4.23849570794117,0.0005667156771557845,0.0
-4.766139574753846,6.310517102290076e-05,0.0
-14.675180067675717,3.2201631259471193e-27,0.0
-6.256676580214037,4.321951614364344e-08,0.0
-5.017334124660214,2.05052397912214e-05,0.0
-7.47583932655657,4.9165452827908074e-11,0.0
-7.925040599104557,3.637781502616149e-12,0.0
-6.16989700087737,6.84555396149196e-08,0.0
-6.442403868350446,1.596103607158463e-08,0.0
-9.783557758290105,6.634696009103159e-17,0.0
-6.945915685060129,9.973545489110292e-10,0.0
-3.3695371003636208,0.012042235946061054,0.0
-6.687478513664514,4.190432599411085e-09,0.0
-6.565097874807476,8.196615215569508e-09,0.0
-5.715909623912546,7.122042552622478e-07,0.0
-6.4100717133264835,1.9004681398706513e-08,0.0
-6.126511275576422,8.6032326264913e-08,0.0
-7.344599221001533,1.0435817780397149e-10,0.0
-7.902918074794467,4.138970428937923e-12,0.0
-6.144118256290864,7.842084275367269e-08,0.0
-6.190739901865087,6.131722640493976e-08,0.0
-9.664686288202374,1.3248683020053405e-16,0.0
-6.920850064809529,1.1475314422620158e-09,0.0
-3.1876643263666034,0.02070991234007868,0.0
-6.455800842712862,1.4845499054878984e-08,0.0
-4.416963621966333,0.00027697228877319015,0.0
-5.146116766771948,1.131501638250083e-05,0.0
-10.785723912551214,2.1968671856657925e-19,0.0
-5.33627226301852,4.6037184806320905e-06,0.0
-6.0473073071909385,1.3025378114068595e-07,0.0
-6.01746386602037,1.521587287364003e-07,0.0
-3.8359362650350186,0.0025603141367676616,0.0
-7.022040991362439,6.505660350767035e-10,0.0
-5.784466396120683,5.036927993594134e-07,0.0
-5.469176471919019,2.4203140514919675e-06,0.0
-7.396574309725851,7.749929389828737e-11,0.0
-6.997290869530459,7.476721711250919e-10,0.0
-4.424088019400268,0.00026901289425841147,0.0
-5.351399215889861,4.281354474214065e-06,0.0
-8.644632959673897,5.311511088040245e-14,0.0
-4.678364261819382,9.239103088856612e-05,0.0
-6.149965562785775,7.604245232063172e-08,0.0
-5.944392726837966,2.2218890380722737e-07,0.0
-3.901668606687367,0.002022601340121155,0.0
-6.980762897520345,8.203722587119563e-10,0.0
-6.673979757610368,4.51361750462333e-09,0.0
-4.9326209759770725,3.0118573568061832e-05,0.0
-5.972458827762677,1.9218261720551964e-07,0.0
-5.403921495976776,3.3235537489723893e-06,0.0
-4.118574048953946,0.0009022766024311015,0.0
-5.275106935467375,6.16464786731966e-06,0.0
-10.6721518086751,4.1407448142268e-19,0.0
-5.316127137118149,5.069812815172477e-06,0.0
-8.189449664886729,7.738619515485688e-13,0.0
-7.142225347080563,3.3014681073587916e-10,0.0
-4.61841677268941,0.00011944132901079238,0.0
-7.050646168894223,5.538016750864747e-10,0.0
-6.604304400762393,6.615648001688611e-09,0.0
-4.95558706663344,2.715177722049785e-05,0.0
-5.988295673305583,1.770433312912259e-07,0.0
-7.314801176402243,1.2373122880465409e-10,0.0
-4.139649942674557,0.0008322553389313804,0.0
-5.651553985953955,9.834032183841957e-07,0.0
-6.761332805506876,2.7873282055427656e-09,0.0
-4.011070253108364,0.0013536406791938517,0.0
-5.9836408077772525,1.8136752368834252e-07,0.0
-7.08972464439692,4.4425266441991827e-10,0.0
-4.61631252774984,0.00012051640203983074,0.0
-7.042524564701276,5.797254302776837e-10,0.0
-6.522447028928748,1.0340920206497787e-08,0.0
-4.951776946598888,2.7623694206271657e-05,0.0
-5.8009461365384745,4.632626099887881e-07,0.0
-6.748681306415818,2.9894043279191814e-09,0.0
-6.245752384391602,4.580463990932148e-08,0.0
-6.445057956979027,1.573366740835814e-08,0.0
-5.4250428924537974,3.0002256530739687e-06,0.0
-3.832150040308448,0.0025949852533133076,0.0
-6.569831641252223,7.987535723712966e-09,0.0
-6.761487171399513,2.784947860797934e-09,0.0
-12.446587880587147,3.653083505097519e-23,0.0
-6.931530010471458,1.0809889641936396e-09,0.0
-6.290473805933876,3.609683197221607e-08,0.0
-14.434083552294178,7.546173147973387e-27,0.0
-6.398284949822812,2.0250859718062042e-08,0.0
-6.617676882502133,6.1484956308506264e-09,0.0
-6.462941061695893,1.428269872647801e-08,0.0
-10.769516052829674,2.40426131297254e-19,0.0
-5.3953218815391235,3.4646855643642616e-06,0.0
-3.6464289539058043,0.004932985131206446,0.0
-12.983969026874963,2.904301707421434e-24,0.0
-5.4158395548618055,3.137164998403044e-06,0.0
-12.483937699094048,3.0480377511037125e-23,0.0
-8.252720857684967,5.337194987155476e-13,0.0
-6.307100407386349,3.3029923195691965e-08,0.0
-14.590253561253222,4.3259475845264256e-27,0.0
-9.582176368279354,2.143876199952015e-16,0.0
-6.670539698418952,4.599838085889077e-09,0.0
-6.433637759281717,1.6735246385792087e-08,0.0
-9.193220174784775,2.09595214025269e-15,0.0
-5.335814951232463,4.613822188801084e-06,0.0
-3.5228431873655106,0.007419451251564103,0.0
-13.716956383548618,1.2078405275568103e-25,0.0
-5.363224540527841,4.044722869028582e-06,0.0
-12.53890569303351,2.338136045449521e-23,0.0
-8.488082626139494,1.3363371559330305e-13,0.0
-5.5850679654067,1.3688611000015686e-06,0.0
-14.627712976330722,3.7953607188274616e-27,0.0
-9.815624809944937,5.507701979022343e-17,0.0
-6.792568477635255,2.3443931603545255e-09,0.0
-6.751271079739858,2.9468944275098526e-09,0.0
-9.249879940513912,1.5022324165048645e-15,0.0
-9.689965373033463,1.1434548978787468e-16,0.0
-3.5580228822215036,0.006616151989981324,0.0
-13.602044893407044,1.9447702370220093e-25,0.0
-4.838341909347934,4.590827540330006e-05,0.0
-12.463122068171174,3.3713811628450615e-23,0.0
-8.34556429126661,3.0922655660318473e-13,0.0
-6.077193305892237,1.1142592549011088e-07,0.0
-14.558509094379042,4.83709204894356e-27,0.0
-9.827123562888211,5.1522564545881007e-17,0.0
-8.569363956997368,8.277814812541792e-14,0.0
-8.638808990196932,5.497056767618877e-14,0.0
-8.662921128320546,4.768589626583875e-14,0.0
-3.380057430087055,0.011657792469888415,0.0
-6.8045766146418645,2.1932875607174335e-09,0.0
-15.378453699440275,3.4331079899915492e-28,0.0
-3.868900719975921,0.002276023052567363,0.0
-8.454402721072373,1.6295469714227838e-13,0.0
-8.701452253740712,3.799455637638613e-14,0.0
-4.688212584634808,8.854970039156061e-05,0.0
-9.708168626305037,1.0284733216252737e-16,0.0
-9.721413694670666,9.521771363266905e-17,0.0
-15.329545981947312,3.9629369752080297e-28,0.0
-8.440313416225543,1.770511951779899e-13,0.0
-14.701063937768602,2.946165816969089e-27,0.0
-3.7498410214346123,0.003464278887545086,0.0
-6.701082431804091,3.887859275333889e-09,0.0
-14.32406383008252,1.1284738219433334e-26,0.0
-3.786572554179535,0.003047722043982948,0.0
-8.431136288472361,1.8688132981858431e-13,0.0
-8.491590562322108,1.3090059637935965e-13,0.0
-4.792703916458541,5.6160982321212265e-05,0.0
-9.817531660760308,5.447097143066924e-17,0.0
-8.662175937091765,4.7895875034628956e-14,0.0
-15.807638403817124,1.055851259273615e-28,0.0
-8.442800063617357,1.7447766862589554e-13,0.0
-10.255758352386065,4.365783080363317e-18,0.0
-3.8091528691891727,0.002815045219039339,0.0
-6.756152392843279,2.868386952797152e-09,0.0
-13.688194064829231,1.3596839820731868e-25,0.0
-4.064903453414769,0.0011063032054124409,0.0
-8.225617688389965,6.258206932223869e-13,0.0
-8.820140440210187,1.8870037166032813e-14,0.0
-4.3995509060088605,0.00029737631279721995,0.0
-9.512748041515064,3.216641581247163e-16,0.0
-9.619302225788095,1.7262118934227328e-16,0.0
-7.194038272704898,2.4610695838036867e-10,0.0
-14.883307637351159,1.5972959531187296e-27,0.0
-9.826715497404702,5.1644667592659285e-17,0.0
-3.728970244336728,0.0037236309860358458,0.0
-6.550591622148377,8.871511293187696e-09,0.0
-13.440338076677449,3.8563879455915346e-25,0.0
-3.7637441260314533,0.003300821469615225,0.0
-8.057051257060172,1.6815629863864667e-12,0.0
-6.912221120114429,1.2042408926558495e-09,0.0
-4.169382303802869,0.0007421003114163388,0.0
-9.365280276130266,7.629762825892228e-16,0.0
-9.582668674560429,2.137722226544164e-16,0.0
-5.495495448065578,2.1280632764581815e-06,0.0
-6.6296743010829955,5.75716999236167e-09,0.0
-9.008655549907507,6.211518469465912e-15,0.0
-7.38683525858271,8.194737309938255e-11,0.0
-3.393204167205501,0.011192734205296428,0.0
-7.881782517418602,4.681844226136611e-12,0.0
-8.986555923439367,7.075299413591116e-15,0.0
-3.263196026622705,0.0166059349028835,0.0
-4.133023486467136,0.0008537017804763574,0.0
-11.448990460903728,5.9216551282178246e-21,0.0
-4.009254280163907,0.0013628208627865534,0.0
-4.878708969811789,3.8359588553455744e-05,0.0
-5.768597823099603,5.458742112671559e-07,0.0
-6.4131655136162635,1.869029551189387e-08,0.0
-8.530364196148629,1.041671472572586e-13,0.0
-7.273977626836248,1.561815216365907e-10,0.0
-2.7919846654435276,0.05942785449807427,0.1
-8.140233357910805,1.0328875688640926e-12,0.0
-9.057733183618694,4.652167424130562e-15,0.0
-3.4186752825205944,0.010338470306759984,0.0
-4.166035217460751,0.0007517711645101426,0.0
-6.799681783408961,2.2536836322395157e-09,0.0
-4.092350752520101,0.0009971086596326933,0.0
-4.887860741287949,3.68222911482915e-05,0.0
-5.634744103988261,1.0694384151621837e-06,0.0
-6.586117435851211,7.307614223921123e-09,0.0
-6.511173439035932,1.0994627426828416e-08,0.0
-7.162411067578543,2.9447114372440333e-10,0.0
-2.9006206465813653,0.045275872307646736,0.0
-6.3479835616547176,2.6536998847642742e-08,0.0
-9.114844946261675,3.3237623488384356e-15,0.0
-3.345161333951863,0.012976564102083482,0.0
-3.7237851168877514,0.003790765356162856,0.0
-6.795650547894214,2.304655723869024e-09,0.0
-4.175726786071795,0.0007240887524580232,0.0
-4.6147288377065365,0.0001213316063213514,0.0
-5.950364273465024,2.1544265761270846e-07,0.0
-6.568715591104308,8.036350171206447e-09,0.0
-4.101261995232514,0.0009638829595972158,0.0
-7.426959373877887,6.51049498042366e-11,0.0
-2.9480134679946617,0.04004281693522204,0.0
-7.927073189731188,3.594882387140761e-12,0.0
-9.155922499525355,2.6100828269299205e-15,0.0
-3.3731755734557156,0.011908020253523168,0.0
-3.821028706941198,0.002699344853882634,0.0
-6.837446705257562,1.8271547874829629e-09,0.0
-4.22081545318601,0.0006074341252285113,0.0
-6.643660318422291,5.331922856645641e-09,0.0
-7.986757916252396,2.536815326684542e-12,0.0
-3.357567568521952,0.012493294758870694,0.0
-5.656673852878166,9.585682514069599e-07,0.0
-7.27066603941689,1.591572287232312e-10,0.0
-3.5836176355107114,0.006082058600661791,0.0
-3.4516694833643404,0.009318622918263582,0.0
-5.780865310391816,5.129762732954043e-07,0.0
-3.559933519352242,0.006574863830428097,0.0
-4.568528125591238,0.00014756744734571552,0.0
-7.953747378158241,3.0764537248630414e-12,0.0
-4.714253577481333,7.911473951633244e-05,0.0
-4.630319513829088,0.00011353044803038942,0.0
-4.062100982472958,0.0011180600331672018,0.0
-3.3956010950240816,0.011109747162433667,0.0
-5.7913405880143225,4.864252184952733e-07,0.0
-5.236237900033914,7.411596208152213e-06,0.0
-3.4258499097221042,0.010108588119831395,0.0
-3.597794791081882,0.00580332683142279,0.0
-5.7083211736132355,7.399171443063517e-07,0.0
-3.5638610051725816,0.006490723194838583,0.0
-4.650208543483846,0.00010427213874615148,0.0
-7.861108851804662,5.2813209764399245e-12,0.0
-4.620184960139029,0.0001185450356267154,0.0
-4.714684866869073,7.89668915050004e-05,0.0
-5.394042568711465,3.4861724818471932e-06,0.0
-5.2587467162224275,6.6624978039015284e-06,0.0
-5.826603130664676,4.065544200261029e-07,0.0
-5.451434894813062,2.6389824814343186e-06,0.0
-3.8414463623173782,0.0025106202624910197,0.0
-3.6451883707477366,0.004953621761326308,0.0
-6.074650445809157,1.1291799649699048e-07,0.0
-3.7886174128120733,0.003025944486094066,0.0
-5.731864895560501,6.572022284292046e-07,0.0
-8.028320383521411,1.9894625751834804e-12,0.0
-4.348662818332672,0.0003654834086339591,0.0
-6.56303741033654,8.289298389784594e-09,0.0
-5.257539421621142,6.70074248967004e-06,0.0
-5.437376191150745,2.825796495116722e-06,0.0
-5.962577127001051,2.022643995337726e-07,0.0
-5.322810506365026,4.910320447259781e-06,0.0
-3.6088684659881998,0.005593727683276362,0.0
-4.268327705560551,0.0005037830759916865,0.0
-5.616239896692805,1.1726415270300726e-06,0.0
-3.8320737831831324,0.0025956879810611296,0.0
-5.727396799274104,6.721720879653654e-07,0.0
-7.9411756568157195,3.3107963963474317e-12,0.0
-4.3401047117847975,0.0003782971986114666,0.0
-6.584932020142017,7.355116261494365e-09,0.0
-16.24916702542433,3.660556885411985e-29,0.0
-15.461277685826197,2.7037879531461914e-28,0.0
-8.98391701485409,7.186172934238113e-15,0.0
-21.91030808238348,0.0,0.0
-7.245863398900393,1.833054961315185e-10,0.0
-5.1175996283255545,1.2920503884047526e-05,0.0
-11.074211158941905,4.4746315555757956e-20,0.0
-7.434527580132284,6.233726836045831e-11,0.0
-3.4779264914981165,0.008572418465385348,0.0
-7.796128879156025,7.709244688619614e-12,0.0
-7.2526382037996875,1.7637026349452412e-10,0.0
-6.208817120312486,5.572213138663137e-08,0.0
-15.62257456688672,1.7245566208906505e-28,0.0
-14.332598014878315,1.0934586721412708e-26,0.0
-10.964621398255021,8.162618584895012e-20,0.0
-8.789617902775728,2.2591041380976152e-14,0.0
-7.319133005379149,1.2070766619551773e-10,0.0
-4.94135039018089,2.8955859415019086e-05,0.0
-10.884748994001447,1.2683346492322836e-19,0.0
-7.31246728636755,1.253912727177536e-10,0.0
-5.008273036908969,2.13714938032337e-05,0.0
-7.783330010359128,8.304831585951297e-12,0.0
-7.182713159894771,2.624458247959089e-10,0.0
-6.224459407688358,5.1287856322019655e-08,0.0
-5.775212325080291,5.27887855911058e-07,0.0
-14.158719948278922,2.099268513562196e-26,0.0
-10.969962470447474,7.926175928483262e-20,0.0
-8.648313624635346,5.1974904082106605e-14,0.0
-7.354146549529459,9.881224168593579e-11,0.0
-5.339647803872426,4.529801929592559e-06,0.0
-16.125974387201992,4.8416180557767173e-29,0.0
-7.298497740562603,1.3579954009952245e-10,0.0
-5.137612066170318,1.1772449933840963e-05,0.0
-7.740332711921196,1.0661377160148119e-11,0.0
-5.758155208537091,5.754961224686557e-07,0.0
-6.387645335021531,2.1444636270509694e-08,0.0
-6.7512569873508435,2.9471241238548265e-09,0.0
-6.951488942321177,9.667024180700917e-10,0.0
-8.767882607139262,2.5680213535001232e-14,0.0
-12.74517267873413,8.771823900239216e-24,0.0
-7.150298555044502,3.1539172666136374e-10,0.0
-5.6121613222206985,1.1966626096172531e-06,0.0
-3.0069165079287434,0.03425351454176658,0.0
-7.567070818172991,2.9067088206401395e-11,0.0
-7.057068356818653,5.341178622288066e-10,0.0
-7.733905468087879,1.106666709933672e-11,0.0
-5.635818124265624,1.0637284619108078e-06,0.0
-5.533286160988656,1.7676808433034204e-06,0.0
-9.268264338698504,1.3484313040226272e-15,0.0
-5.899202807519558,2.8040382282037644e-07,0.0
-8.979041271292447,7.395623109656687e-15,0.0
-7.873370115145124,4.917139342437961e-12,0.0
-6.162278279738001,7.126352435214549e-08,0.0
-21.294647399648852,0.0,0.0
-9.286544121446381,1.2111559320508085e-15,0.0
-4.174622880404179,0.0007271928684337644,0.0
-26.064132757504773,0.0,0.0
-11.095648796649169,3.9801738842929175e-20,0.0
-4.850999078172232,4.3399755755623294e-05,0.0
-15.919414060024074,7.95538697452041e-29,0.0
-8.150101767000525,9.748099080773616e-13,0.0
-5.7879589631660515,4.948460793581514e-07,0.0
-8.737210049256303,3.0771545577548656e-14,0.0
-7.4736585462725245,4.978588638063278e-11,0.0
-6.053557542438567,1.2607432398834907e-07,0.0
-20.8602066325111,0.0,0.0
-8.658198961384553,4.903222797386462e-14,0.0
-4.345330887159925,0.00037042261422269134,0.0
-25.734937607224076,0.0,0.0
-10.302840722314695,3.3373115756999427e-18,0.0
-4.917955200093065,3.217387694025563e-05,0.0
-18.03810983404887,2.6630927861797757e-30,0.0
-7.992717795544697,2.449960960462212e-12,0.0
-5.896586187271394,2.841978621980941e-07,0.0
-8.626153567251146,5.922882094594769e-14,0.0
-7.852070944566147,5.566836383226837e-12,0.0
-6.07092497099621,1.1513945186929652e-07,0.0
-21.000729024008134,0.0,0.0
-8.585374725259348,7.532371615021458e-14,0.0
-4.069280674276958,0.0010881709365253445,0.0
-25.86867315172677,0.0,0.0
-11.14823246709378,2.988586021963892e-20,0.0
-5.997691048732516,1.6862098554375583e-07,0.0
-17.869334553414248,3.031895103872377e-30,0.0
-5.6326856596031885,1.0804656851049751e-06,0.0
-5.88005581796709,3.093549475131694e-07,0.0
-9.229107350063629,1.6972808745993353e-15,0.0
-7.972800763591439,2.7524031768790612e-12,0.0
-5.9713342597476124,1.933046431349398e-07,0.0
-21.168816676496203,0.0,0.0
-8.659246353343748,4.873036537776412e-14,0.0
-5.3272800648870025,4.8063876910679445e-06,0.0
-25.7118414017573,0.0,0.0
-10.23365456644802,4.953515377949884e-18,0.0
-5.97057177889513,1.9406904986841262e-07,0.0
-17.77185081884738,3.30492734490255e-30,0.0
-7.953145314972961,3.087290195585777e-12,0.0
-2.6438416950811625,0.08427031434869742,0.1
-9.896353378045557,3.4496805090959276e-17,0.0
-5.912013614825558,2.6253267796177444e-07,0.0
-3.629250952232546,0.005225815837644787,0.0
-9.394950998480327,6.411411486273312e-16,0.0
-8.087388198021,1.4078628116775876e-12,0.0
-4.769921514701505,6.206853603862209e-05,0.0
-9.432965742381578,5.131072786839198e-16,0.0
-9.630255353824047,1.6193720760778735e-16,0.0
-18.009142231137627,2.718231254058926e-30,0.0
-12.795421894278315,6.932790831212453e-24,0.0
-7.73074164646794,1.1271763163899901e-11,0.0
-2.902348854590477,0.04507553864572416,0.0
-9.82273140556953,5.285219557428548e-17,0.0
-6.387687839406368,2.143973207454385e-08,0.0
-3.425326158914423,0.010125213820660724,0.0
-8.062932085754058,1.6246538228686903e-12,0.0
-12.321259184064449,6.742871265785369e-23,0.0
-5.302594368177818,5.408302113821542e-06,0.0
-9.57856733408584,2.1895366860163658e-16,0.0
-7.7460083989634505,1.0315772876070236e-11,0.0
-18.03268776842812,2.6731785634595653e-30,0.0
-11.498449176818886,4.5532116009065156e-21,0.0
-7.93017870287502,3.530309305823207e-12,0.0
-5.531835395353201,1.7803464297683365e-06,0.0
-6.514984215724708,1.0769223782850703e-08,0.0
-6.28498854793726,3.716879947611652e-08,0.0
-3.9364999892942287,0.001782058166849326,0.0
-8.590671541201408,7.300831878058265e-14,0.0
-12.349418212778382,5.871258095276472e-23,0.0
-12.125361386771553,1.7858799733749065e-22,0.0
-9.512340101158596,3.2243248658782257e-16,0.0
-7.453286986027641,5.597035231679718e-11,0.0
-18.192779762109446,2.4168979393962828e-30,0.0
-12.945831389762512,3.457468063186904e-24,0.0
-7.772256304436319,8.856936416290784e-12,0.0
-5.513448729876777,1.9487305511395665e-06,0.0
-6.416603323357773,1.8346957236097346e-08,0.0
-5.575213173436644,1.4373031011719643e-06,0.0
-6.655153921374022,5.00578529843081e-09,0.0
-7.97696892019061,2.6861762860306236e-12,0.0
-11.036659908908081,5.495522182017947e-20,0.0
-11.89461822367464,5.761124460191635e-22,0.0
-9.919797074858664,3.012098230917349e-17,0.0
-7.577480841013435,2.737192140306524e-11,0.0
-18.53482166846817,2.1010071360095394e-30,0.0
-12.607108330769961,1.686439947001138e-23,0.0
-15.54068325731008,2.1613312204484656e-28,0.0
-1.8396127481933235,0.360979859753385,0.4
-15.52142613363322,2.2809163063089823e-28,0.0
-6.761077511497765,2.7912692877617712e-09,0.0
-3.2117864133642993,0.01931249220300528,0.0
-16.649606423351045,1.6083105674381983e-29,0.0
-16.117366233796382,4.939441286656445e-29,0.0
-2.303705228353006,0.1707757462756292,0.30000000000000004
-15.756742790573334,1.2050975721868493e-28,0.0
-6.784147050428674,2.4564564271630977e-09,0.0
-3.452085748688281,0.00930635290050638,0.0
-7.097029126511433,4.262993132003117e-10,0.0
-6.22707424237808,5.058123309919955e-08,0.0
-3.296441495140402,0.015038291023288687,0.0
-15.249385699139985,5.033967716787525e-28,0.0
-6.913006255381482,1.198968378712161e-09,0.0
-3.527466854537899,0.007309079436144113,0.0
-6.130572091334596,8.421493220858222e-08,0.0
-16.167042614171393,4.404597659421603e-29,0.0
-3.840013365766827,0.0025234576566296337,0.0
-6.2696753126944,4.0329889521777985e-08,0.0
-7.045937638001723,5.686878735966458e-10,0.0
-3.8440015283517512,0.002487879437628971,0.0
-5.986122192769766,1.790496859539502e-07,0.0
-3.2963484507837064,0.015042489962295723,0.0
-4.278805616984741,0.00048328805970017326,0.0
-2.4594399356514547,0.12565742069043484,0.2
-3.4512355596897213,0.009331428860632037,0.0
-12.421533430909976,4.126572679106899e-23,0.0
-2.6274634727172614,0.08745292233799756,0.2
-5.928264447305425,2.4146083981801685e-07,0.0
-8.085736868826881,1.4215470202236837e-12,0.0
-3.533432925688403,0.007168851459534304,0.0
-6.471637733925284,1.3625549579050512e-08,0.0
-9.053713489904851,4.76360725321942e-15,0.0
-3.8063203962396703,0.002843307022972661,0.0
-2.4134217757066128,0.1379839904400192,0.2
-5.16696567017241,1.0265199519794633e-05,0.0
-2.8720981597676127,0.04869013942094201,0.0
-3.808815805680228,0.002818394751335038,0.0
-12.383119107436503,4.9775935336880685e-23,0.0
-2.620930256778363,0.0887481053217779,0.30000000000000004
-5.9786803268681865,1.8608956443844604e-07,0.0
-8.201081135243266,7.227931642823977e-13,0.0
