period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
2_month_shifted,T1,24_2,apache/httpd,-5.4808527032003544,2.2861327823271658e-06,0.0
2_month_shifted,T1,24_2,h2o/h2o,-5.212557484525047,8.287644324381339e-06,0.0
2_month_shifted,T1,24_2,nginx/nginx,-2.851475080872359,0.05128877406940001,0.1
2_month_shifted,T2,24_2,apache/httpd,-5.269109840845232,6.342804420848143e-06,0.0
2_month_shifted,T2,24_2,h2o/h2o,-3.420875130885009,0.010267493798135964,0.0
2_month_shifted,T2,24_2,nginx/nginx,-3.4786817723132386,0.008551770860256495,0.0
2_month_shifted,T3,24_2,apache/httpd,-6.00971237834622,1.5841552905989658e-07,0.0
2_month_shifted,T3,24_2,h2o/h2o,-4.442643374336192,0.0002492889149729341,0.0
2_month_shifted,T3,24_2,nginx/nginx,-3.689330941242423,0.004265751477811366,0.0
2_month_shifted,T4,24_2,apache/httpd,-8.116656640773002,1.1859874070670761e-12,0.0
2_month_shifted,T4,24_2,h2o/h2o,-5.1842510311053385,9.4668740722682e-06,0.0
2_month_shifted,T4,24_2,nginx/nginx,-4.23608936288126,0.0005721023753516199,0.0
3_month_shifted,T1,24_2,apache/httpd,-5.319421924017312,4.990567363561881e-06,0.0
3_month_shifted,T1,24_2,h2o/h2o,-5.335992403969624,4.609899048180338e-06,0.0
3_month_shifted,T1,24_2,nginx/nginx,-2.926625830620638,0.04233823149680137,0.0
3_month_shifted,T2,24_2,apache/httpd,-5.174241670691356,9.9215181636406e-06,0.0
3_month_shifted,T2,24_2,h2o/h2o,-3.3373572797294506,0.01328897885245922,0.0
3_month_shifted,T2,24_2,nginx/nginx,-3.4752508132131315,0.008645925799063484,0.0
3_month_shifted,T3,24_2,apache/httpd,-5.939870096937866,2.2743557354836597e-07,0.0
3_month_shifted,T3,24_2,h2o/h2o,-4.382771318355503,0.0003183802271279874,0.0
3_month_shifted,T3,24_2,nginx/nginx,-3.7081029116322224,0.004000612329927041,0.0
3_month_shifted,T4,24_2,apache/httpd,-9.692585689967057,1.1261398337493785e-16,0.0
3_month_shifted,T4,24_2,h2o/h2o,-5.074247547322741,1.5790498178638986e-05,0.0
3_month_shifted,T4,24_2,nginx/nginx,-4.203670852169204,0.0006495359169452508,0.0
original,T1,25_0,apache/struts,-16.099425179201003,5.150722417021178e-29,0.0
original,T1,25_0,playframework/playframework,-5.85154316437707,3.5796440067599633e-07,0.0
original,T1,25_0,spring-projects/spring-boot,-16.25828660015834,3.5873340298213093e-29,0.0
original,T2,25_0,apache/struts,-21.89794714979003,0.0,0.0
original,T2,25_0,playframework/playframework,-5.580978670585274,1.3968668627543739e-06,0.0
original,T2,25_0,spring-projects/spring-boot,-3.820998678390315,0.0026996317974822184,0.0
original,T3,25_0,apache/struts,-11.144948551032783,3.0424550648628865e-20,0.0
original,T3,25_0,playframework/playframework,-5.206121333824948,8.54258036035172e-06,0.0
original,T3,25_0,spring-projects/spring-boot,-3.1561561104622213,0.02266698581167273,0.0
original,T4,25_0,apache/struts,-7.736793266303812,1.0882706286571525e-11,0.0
original,T4,25_0,playframework/playframework,-5.092428855534035,1.45188395203615e-05,0.0
original,T4,25_0,spring-projects/spring-boot,-4.841066842280999,4.535672704500439e-05,0.0
1_month_shifted,T1,25_0,apache/struts,-15.53401260336201,2.201955905103531e-28,0.0
1_month_shifted,T1,25_0,playframework/playframework,-4.823442960704565,4.9039708929003544e-05,0.0
1_month_shifted,T1,25_0,spring-projects/spring-boot,-15.697175386477571,1.4104692245081288e-28,0.0
1_month_shifted,T2,25_0,apache/struts,-7.879135778269878,4.754639141774389e-12,0.0
1_month_shifted,T2,25_0,playframework/playframework,-5.960644786963099,2.0429558731256564e-07,0.0
1_month_shifted,T2,25_0,spring-projects/spring-boot,-3.588290130312364,0.00598888211665443,0.0
1_month_shifted,T3,25_0,apache/struts,-10.96274986814567,8.247146025228824e-20,0.0
1_month_shifted,T3,25_0,playframework/playframework,-5.152988610781786,1.0958012495235697e-05,0.0
1_month_shifted,T3,25_0,spring-projects/spring-boot,-3.7530836265498615,0.0034255052686308733,0.0
1_month_shifted,T4,25_0,apache/struts,-7.724550538816473,1.1684103282727078e-11,0.0
1_month_shifted,T4,25_0,playframework/playframework,-5.0538856235835565,1.7342417544408385e-05,0.0
1_month_shifted,T4,25_0,spring-projects/spring-boot,-4.923581149099717,3.136996345816676e-05,0.0
2_month_shifted,T1,25_0,apache/struts,-5.880869257317294,3.0806753520945164e-07,0.0
2_month_shifted,T1,25_0,playframework/playframework,-4.866633107216711,4.048274397562382e-05,0.0
2_month_shifted,T1,25_0,spring-projects/spring-boot,-15.828792646481944,1.0000033050368597e-28,0.0
2_month_shifted,T2,25_0,apache/struts,-7.75349936592189,9.876635536952968e-12,0.0
2_month_shifted,T2,25_0,playframework/playframework,-6.059621842733095,1.2214505937079038e-07,0.0
2_month_shifted,T2,25_0,spring-projects/spring-boot,-3.961274372662823,0.0016274317493204318,0.0
2_month_shifted,T3,25_0,apache/struts,-16.31617583024189,3.16053394323191e-29,0.0
2_month_shifted,T3,25_0,playframework/playframework,-5.056832320702576,1.7109046268018983e-05,0.0
2_month_shifted,T3,25_0,spring-projects/spring-boot,-4.047602911752428,0.00118076818961071,0.0
2_month_shifted,T4,25_0,apache/struts,-7.6813064453772695,1.5014013949931958e-11,0.0
2_month_shifted,T4,25_0,playframework/playframework,-4.906759215331569,3.383311187365189e-05,0.0
2_month_shifted,T4,25_0,spring-projects/spring-boot,-4.884392947817157,3.739770020881674e-05,0.0
3_month_shifted,T1,25_0,apache/struts,-5.259174949852111,6.648983129534711e-06,0.0
3_month_shifted,T1,25_0,playframework/playframework,-4.783737519459004,5.84185983171436e-05,0.0
3_month_shifted,T1,25_0,spring-projects/spring-boot,-15.939512389478965,7.568642046636516e-29,0.0
3_month_shifted,T2,25_0,apache/struts,-7.7414634482410944,1.0591617808233584e-11,0.0
3_month_shifted,T2,25_0,playframework/playframework,-5.8137185542123015,4.3412742343816396e-07,0.0
3_month_shifted,T2,25_0,spring-projects/spring-boot,-4.561769616420324,0.0001518318590871271,0.0
3_month_shifted,T3,25_0,apache/struts,-3.1377306046136537,0.02388405878740924,0.0
3_month_shifted,T3,25_0,playframework/playframework,-4.9369918500771535,2.953088538208461e-05,0.0
3_month_shifted,T3,25_0,spring-projects/spring-boot,-4.510873134001244,0.000187933079760758,0.0
3_month_shifted,T4,25_0,apache/struts,-7.672758030038867,1.5776324708210712e-11,0.0
3_month_shifted,T4,25_0,playframework/playframework,-4.81566439872917,5.075508312137261e-05,0.0
3_month_shifted,T4,25_0,spring-projects/spring-boot,-4.258935869504699,0.000522847750517021,0.0
original,T1,25_1,apache/struts,-9.68979880504959,1.1445645776499966e-16,0.0
original,T1,25_1,playframework/playframework,-4.188607506627178,0.0006887770393321573,0.0
original,T1,25_1,spring-projects/spring-boot,-4.482255484024937,0.00021167834798128604,0.0
original,T2,25_1,apache/struts,-7.928355018674755,3.5680879483628097e-12,0.0
original,T2,25_1,playframework/playframework,-4.105576393046615,0.0009481716720099973,0.0
original,T2,25_1,spring-projects/spring-boot,-4.576400838759422,0.0001427439585710986,0.0
original,T3,25_1,apache/struts,-8.562796071164836,8.604527037336248e-14,0.0
original,T3,25_1,playframework/playframework,-4.068735929909685,0.0010904122650455719,0.0
original,T3,25_1,spring-projects/spring-boot,-6.694782441906714,4.0252009323945004e-09,0.0
original,T4,25_1,apache/struts,-10.28087444627179,3.782663472276929e-18,0.0
original,T4,25_1,playframework/playframework,-4.751098197030122,6.739471334026655e-05,0.0
original,T4,25_1,spring-projects/spring-boot,-7.778090690065828,8.561646649969024e-12,0.0
1_month_shifted,T1,25_1,apache/struts,-10.184227277460728,6.572801655009654e-18,0.0
1_month_shifted,T1,25_1,playframework/playframework,-4.21783621255741,0.0006145608766668194,0.0
1_month_shifted,T1,25_1,spring-projects/spring-boot,-4.235356824310052,0.0005737517419840778,0.0
1_month_shifted,T2,25_1,apache/struts,-7.519732059465651,3.818940383639559e-11,0.0
1_month_shifted,T2,25_1,playframework/playframework,-4.510766754502602,0.00018801645962851632,0.0
1_month_shifted,T2,25_1,spring-projects/spring-boot,-4.74336289146419,6.970813722002133e-05,0.0
1_month_shifted,T3,25_1,apache/struts,-8.5612783071426,8.68184076781052e-14,0.0
1_month_shifted,T3,25_1,playframework/playframework,-4.2538075649973015,0.0005335428356344966,0.0
1_month_shifted,T3,25_1,spring-projects/spring-boot,-6.617000793981221,6.171312642122697e-09,0.0
1_month_shifted,T4,25_1,apache/struts,-10.268470536201495,4.060125921853532e-18,0.0
1_month_shifted,T4,25_1,playframework/playframework,-4.828372020491791,4.798168824073033e-05,0.0
1_month_shifted,T4,25_1,spring-projects/spring-boot,-8.084252432945535,1.4339613106254028e-12,0.0
2_month_shifted,T1,25_1,apache/struts,-10.083451529502208,1.1720533428792232e-17,0.0
2_month_shifted,T1,25_1,playframework/playframework,-3.5310237842213414,0.007225181714626861,0.0
2_month_shifted,T1,25_1,spring-projects/spring-boot,-4.1270655416467,0.000873425891689505,0.0
2_month_shifted,T2,25_1,apache/struts,-7.878527194667562,4.7715360680232815e-12,0.0
2_month_shifted,T2,25_1,playframework/playframework,-4.427389907074091,0.00026539805468317625,0.0
2_month_shifted,T2,25_1,spring-projects/spring-boot,-5.245559776605664,7.091951649102308e-06,0.0
2_month_shifted,T3,25_1,apache/struts,-8.504986527128654,1.209673754125084e-13,0.0
2_month_shifted,T3,25_1,playframework/playframework,-5.060845586739029,1.6796077425043898e-05,0.0
2_month_shifted,T3,25_1,spring-projects/spring-boot,-6.704622867873438,3.812718223182463e-09,0.0
2_month_shifted,T4,25_1,apache/struts,-10.275301702484384,3.904875174050427e-18,0.0
2_month_shifted,T4,25_1,playframework/playframework,-5.334031123153609,4.653439715699401e-06,0.0
2_month_shifted,T4,25_1,spring-projects/spring-boot,-8.11658585497943,1.1864795573313942e-12,0.0
3_month_shifted,T1,25_1,apache/struts,-5.621706247338284,1.1411833516558587e-06,0.0
3_month_shifted,T1,25_1,playframework/playframework,-3.210676927690648,0.01937491550026321,0.0
3_month_shifted,T1,25_1,spring-projects/spring-boot,-6.3842196154253985,2.184355196160211e-08,0.0
3_month_shifted,T2,25_1,apache/struts,-7.984082879364487,2.5767897786251847e-12,0.0
3_month_shifted,T2,25_1,playframework/playframework,-4.366973723103037,0.0003394329744754949,0.0
3_month_shifted,T2,25_1,spring-projects/spring-boot,-5.1732711099004245,9.966710364046883e-06,0.0
3_month_shifted,T3,25_1,apache/struts,-8.599928941873832,6.913108632706124e-14,0.0
3_month_shifted,T3,25_1,playframework/playframework,-5.324119892837565,4.879648827588797e-06,0.0
3_month_shifted,T3,25_1,spring-projects/spring-boot,-6.873660556275964,1.4934539774724526e-09,0.0
3_month_shifted,T4,25_1,apache/struts,-10.21029193039422,5.6616569013978795e-18,0.0
3_month_shifted,T4,25_1,playframework/playframework,-5.307951258302157,5.271768820351721e-06,0.0
3_month_shifted,T4,25_1,spring-projects/spring-boot,-8.467050423880616,1.5125781021606747e-13,0.0
original,T1,25_2,apache/struts,-10.023687487000608,1.6533682049361606e-17,0.0
original,T1,25_2,playframework/playframework,-3.15857997497123,0.0225109440779576,0.0
original,T1,25_2,spring-projects/spring-boot,-4.78875091567511,5.71457805610035e-05,0.0
original,T2,25_2,apache/struts,-5.448565287680719,2.6761111617979565e-06,0.0
original,T2,25_2,playframework/playframework,-3.1971753369921627,0.02014876510748812,0.0
original,T2,25_2,spring-projects/spring-boot,-6.80366027398861,2.204471055825013e-09,0.0
original,T3,25_2,apache/struts,-14.600837577877092,4.168501363543221e-27,0.0
original,T3,25_2,playframework/playframework,-4.821295795667878,4.950756958467232e-05,0.0
original,T3,25_2,spring-projects/spring-boot,-8.660624293747329,4.833606490574101e-14,0.0
original,T4,25_2,apache/struts,-9.066878864765764,4.408248391286644e-15,0.0
original,T4,25_2,playframework/playframework,-12.024675108246749,2.967945974164087e-22,0.0
original,T4,25_2,spring-projects/spring-boot,-9.052982843870335,4.784148572513782e-15,0.0
1_month_shifted,T1,25_2,apache/struts,-9.742226300808978,8.436086843446053e-17,0.0
1_month_shifted,T1,25_2,playframework/playframework,-3.4179401930733273,0.010362284868560894,0.0
1_month_shifted,T1,25_2,spring-projects/spring-boot,-4.906628631720151,3.3852941706642516e-05,0.0
1_month_shifted,T2,25_2,apache/struts,-8.649135025602419,5.1723805825821906e-14,0.0
1_month_shifted,T2,25_2,playframework/playframework,-3.4481146954312747,0.009423996881291937,0.0
1_month_shifted,T2,25_2,spring-projects/spring-boot,-8.118079819457007,1.1761355723549286e-12,0.0
1_month_shifted,T3,25_2,apache/struts,-12.513787642759137,2.6387735370680006e-23,0.0
1_month_shifted,T3,25_2,playframework/playframework,-5.357150675911443,4.164631938438336e-06,0.0
1_month_shifted,T3,25_2,spring-projects/spring-boot,-8.864972763185307,1.4486821060141725e-14,0.0
1_month_shifted,T4,25_2,apache/struts,-9.036800685852633,5.262539200859803e-15,0.0
1_month_shifted,T4,25_2,playframework/playframework,-12.037492356602831,2.781351022773832e-22,0.0
1_month_shifted,T4,25_2,spring-projects/spring-boot,-9.185411337360152,2.1944445603899483e-15,0.0
2_month_shifted,T1,25_2,apache/struts,-8.135507815950863,1.061907181659937e-12,0.0
2_month_shifted,T1,25_2,playframework/playframework,-3.2041222320736,0.01974730475899275,0.0
2_month_shifted,T1,25_2,spring-projects/spring-boot,-5.284030201217501,5.908514701181019e-06,0.0
2_month_shifted,T2,25_2,apache/struts,-5.360029585088886,4.107372798902677e-06,0.0
2_month_shifted,T2,25_2,playframework/playframework,-3.4564003585250562,0.009180023197571987,0.0
2_month_shifted,T2,25_2,spring-projects/spring-boot,-8.281395564816446,4.509586991660033e-13,0.0
2_month_shifted,T3,25_2,apache/struts,-12.537360765381202,2.3555734186066228e-23,0.0
2_month_shifted,T3,25_2,playframework/playframework,-5.671453856679928,8.902592330582677e-07,0.0
2_month_shifted,T3,25_2,spring-projects/spring-boot,-8.780374727219126,2.3856525065405906e-14,0.0
2_month_shifted,T4,25_2,apache/struts,-7.569423118649782,2.8675141840074582e-11,0.0
2_month_shifted,T4,25_2,playframework/playframework,-12.137149342199358,1.6833111203760749e-22,0.0
2_month_shifted,T4,25_2,spring-projects/spring-boot,-9.247384569231421,1.5244216023581235e-15,0.0
3_month_shifted,T1,25_2,apache/struts,-7.954044982662734,3.0711111705744013e-12,0.0
3_month_shifted,T1,25_2,playframework/playframework,-3.01502298580962,0.03351506144490104,0.0
3_month_shifted,T1,25_2,spring-projects/spring-boot,-5.080646497979102,1.5331127932117603e-05,0.0
3_month_shifted,T2,25_2,apache/struts,-5.526706826416592,1.8258327820090625e-06,0.0
3_month_shifted,T2,25_2,playframework/playframework,-4.517060375944071,0.00018314362053964078,0.0
3_month_shifted,T2,25_2,spring-projects/spring-boot,-7.967549128285319,2.838164988525093e-12,0.0
3_month_shifted,T3,25_2,apache/struts,-11.13968497429514,3.130856790069331e-20,0.0
3_month_shifted,T3,25_2,playframework/playframework,-6.025909237185501,1.4561756692145216e-07,0.0
3_month_shifted,T3,25_2,spring-projects/spring-boot,-8.368438853049977,2.702916944304655e-13,0.0
3_month_shifted,T4,25_2,apache/struts,-7.513387081407893,3.9610924597246914e-11,0.0
3_month_shifted,T4,25_2,playframework/playframework,-12.0335326338763,2.8376854344045954e-22,0.0
3_month_shifted,T4,25_2,spring-projects/spring-boot,-8.344007406513139,3.120714326102934e-13,0.0
original,T1,26_0,facebook/react,-3.7038648830663097,0.004059118362657714,0.0
original,T1,26_0,angular/angular.js,-11.241499271637558,1.8023636531218064e-20,0.0
original,T1,26_0,jquery/jquery,-8.383478423708905,2.4739928938977896e-13,0.0
original,T2,26_0,facebook/react,-4.857146174663035,4.222950333740021e-05,0.0
original,T2,26_0,angular/angular.js,-4.34899218500147,0.00036499855872888966,0.0
original,T2,26_0,jquery/jquery,-12.382884417534157,4.983310441274693e-23,0.0
original,T3,26_0,facebook/react,-5.137595742499755,1.1773344883310852e-05,0.0
original,T3,26_0,angular/angular.js,-4.334724443606389,0.0003865691894152581,0.0
original,T3,26_0,jquery/jquery,-13.092651777342388,1.7753858907189573e-24,0.0
1_month_shifted,T1,26_0,facebook/react,-3.834531161095801,0.0025731307399631574,0.0
1_month_shifted,T1,26_0,angular/angular.js,-15.720168980838068,1.3268992240925191e-28,0.0
1_month_shifted,T1,26_0,jquery/jquery,-8.59263549153526,7.216800776650552e-14,0.0
1_month_shifted,T2,26_0,facebook/react,-4.767317715215146,6.278047389165319e-05,0.0
1_month_shifted,T2,26_0,angular/angular.js,-4.343042134955412,0.00037385193648466507,0.0
1_month_shifted,T2,26_0,jquery/jquery,-12.415042368870326,4.259177282011802e-23,0.0
1_month_shifted,T3,26_0,facebook/react,-5.045195175442234,1.8048716976698427e-05,0.0
1_month_shifted,T3,26_0,angular/angular.js,-4.43626617296966,0.00025590759041977296,0.0
1_month_shifted,T3,26_0,jquery/jquery,-13.398049503014727,4.625005652261248e-25,0.0
2_month_shifted,T1,26_0,facebook/react,-4.127634831443571,0.0008715229296154993,0.0
2_month_shifted,T1,26_0,angular/angular.js,-16.128465033926666,4.813731628084949e-29,0.0
2_month_shifted,T1,26_0,jquery/jquery,-8.606967427553164,6.63214746738379e-14,0.0
2_month_shifted,T2,26_0,facebook/react,-4.2779410742771615,0.00048494888704599706,0.0
2_month_shifted,T2,26_0,angular/angular.js,-4.299119047275284,0.00044577531155848076,0.0
2_month_shifted,T2,26_0,jquery/jquery,-12.432645185771701,3.909284354872162e-23,0.0
2_month_shifted,T3,26_0,facebook/react,-4.598400515970846,0.000130049326557201,0.0
2_month_shifted,T3,26_0,angular/angular.js,-4.36997335358992,0.0003353367513831253,0.0
2_month_shifted,T3,26_0,jquery/jquery,-13.61247514548196,1.8618280300558457e-25,0.0
3_month_shifted,T1,26_0,facebook/react,-4.231258648630849,0.000583062007249812,0.0
3_month_shifted,T1,26_0,angular/angular.js,-15.967203557372423,7.070170732803284e-29,0.0
3_month_shifted,T1,26_0,jquery/jquery,-15.939762003213582,7.563974446850169e-29,0.0
3_month_shifted,T2,26_0,facebook/react,-4.327471185872522,0.0003979918175965423,0.0
3_month_shifted,T2,26_0,angular/angular.js,-4.067155384427765,0.001096939799147206,0.0
3_month_shifted,T2,26_0,jquery/jquery,-22.799882294953353,0.0,0.0
3_month_shifted,T3,26_0,facebook/react,-4.628410071932363,0.0001144594818082217,0.0
3_month_shifted,T3,26_0,angular/angular.js,-4.284629203933924,0.0004722397172745096,0.0
3_month_shifted,T3,26_0,jquery/jquery,-23.77657738965919,0.0,0.0
original,T1,27_0,facebook/react-native,-3.499607962031426,0.007997168137060907,0.0
original,T1,27_0,flutter/flutter,-2.0457213689688247,0.26689243041671784,0.5
original,T1,27_0,tidev/titanium-sdk,-2.58900287595747,0.09529151738861041,0.30000000000000004
original,T2,27_0,facebook/react-native,-4.528055908960212,0.0001749174330757826,0.0
original,T2,27_0,flutter/flutter,-2.455260709683467,0.12674269672852329,0.30000000000000004
original,T2,27_0,tidev/titanium-sdk,-3.223761804294949,0.018649799996720257,0.0
original,T3,27_0,facebook/react-native,-4.493647010807415,0.00020190333276302313,0.0
original,T3,27_0,flutter/flutter,-2.9678440107524264,0.03800844972666063,0.0
original,T3,27_0,tidev/titanium-sdk,-5.976398156443378,1.8830230611180699e-07,0.0
original,T4,27_0,facebook/react-native,-4.991670181406689,2.3051193855089777e-05,0.0
original,T4,27_0,flutter/flutter,-3.6076073949715286,0.0056172451476863465,0.0
original,T4,27_0,tidev/titanium-sdk,-6.354840259215234,2.557860882862521e-08,0.0
1_month_shifted,T1,27_0,facebook/react-native,-3.4573506018965245,0.009152407817305367,0.0
1_month_shifted,T1,27_0,flutter/flutter,-1.5111406615919951,0.5279931907153571,0.5
1_month_shifted,T1,27_0,tidev/titanium-sdk,-2.3584839235621087,0.15379837187467715,0.2
1_month_shifted,T2,27_0,facebook/react-native,-4.4285567765053875,0.0002641316470343962,0.0
1_month_shifted,T2,27_0,flutter/flutter,-2.4424389284393584,0.13011472799660673,0.30000000000000004
1_month_shifted,T2,27_0,tidev/titanium-sdk,-3.0506907021397467,0.030424106117437746,0.0
1_month_shifted,T3,27_0,facebook/react-native,-4.2345577579011096,0.0005755560072469697,0.0
1_month_shifted,T3,27_0,flutter/flutter,-2.897868125329024,0.04559646773006986,0.0
1_month_shifted,T3,27_0,tidev/titanium-sdk,-5.926332964956175,2.438758259167146e-07,0.0
1_month_shifted,T4,27_0,facebook/react-native,-4.771301462727437,6.169437216324774e-05,0.0
1_month_shifted,T4,27_0,flutter/flutter,-3.5070180490672347,0.007808674419520383,0.0
1_month_shifted,T4,27_0,tidev/titanium-sdk,-6.038424432251878,1.3642837474825574e-07,0.0
2_month_shifted,T1,27_0,facebook/react-native,-2.954673999951832,0.03934959669240576,0.0
2_month_shifted,T1,27_0,flutter/flutter,-2.2746813272383957,0.18026379850451257,0.4
2_month_shifted,T1,27_0,tidev/titanium-sdk,-3.0004462962973144,0.0348527428313994,0.0
2_month_shifted,T2,27_0,facebook/react-native,-4.185353435118067,0.0006975418495648004,0.0
2_month_shifted,T2,27_0,flutter/flutter,-2.6813070797824547,0.07732919322931613,0.2
2_month_shifted,T2,27_0,tidev/titanium-sdk,-3.2795534457718745,0.015817544252473052,0.0
2_month_shifted,T3,27_0,facebook/react-native,-3.7508142599007863,0.003452599257814059,0.0
2_month_shifted,T3,27_0,flutter/flutter,-3.107275751889655,0.0260194147985738,0.0
2_month_shifted,T3,27_0,tidev/titanium-sdk,-6.159967968324872,7.213715832685093e-08,0.0
2_month_shifted,T4,27_0,facebook/react-native,-4.182092892637151,0.0007064291313759966,0.0
2_month_shifted,T4,27_0,flutter/flutter,-3.7400717830146935,0.0035835416549313405,0.0
2_month_shifted,T4,27_0,tidev/titanium-sdk,-5.974246821644056,1.9041179379881958e-07,0.0
3_month_shifted,T1,27_0,facebook/react-native,-2.623712842910312,0.08819466955378674,0.1
3_month_shifted,T1,27_0,flutter/flutter,-2.8848969763980175,0.04713267283425411,0.0
3_month_shifted,T1,27_0,tidev/titanium-sdk,-3.126644008842835,0.02464322283612199,0.0
3_month_shifted,T2,27_0,facebook/react-native,-4.080866199865661,0.0010415104540437267,0.0
3_month_shifted,T2,27_0,flutter/flutter,-2.7836270096646154,0.06065086173097494,0.1
3_month_shifted,T2,27_0,tidev/titanium-sdk,-3.2719018373811224,0.016182143615737055,0.0
3_month_shifted,T3,27_0,facebook/react-native,-3.6058403171379827,0.005650350046714715,0.0
3_month_shifted,T3,27_0,flutter/flutter,-3.191876098976412,0.020459764623027465,0.0
3_month_shifted,T3,27_0,tidev/titanium-sdk,-5.921568544263618,2.499345212994542e-07,0.0
3_month_shifted,T4,27_0,facebook/react-native,-4.065996635803158,0.001101748523899733,0.0
3_month_shifted,T4,27_0,flutter/flutter,-3.7790173293630707,0.0031294405293149853,0.0
3_month_shifted,T4,27_0,tidev/titanium-sdk,-5.873861344644481,3.193330766165803e-07,0.0
original,T1,27_1,facebook/react-native,-5.401991265984538,3.3547368158547436e-06,0.0
original,T1,27_1,flutter/flutter,-4.811594830853149,5.1675334227436176e-05,0.0
original,T1,27_1,tidev/titanium-sdk,-3.8535942904698053,0.0024041907192440355,0.0
original,T2,27_1,facebook/react-native,-3.7946425568558695,0.002962606734119167,0.0
original,T2,27_1,flutter/flutter,-3.1211250754618955,0.025028827005559116,0.0
original,T2,27_1,tidev/titanium-sdk,-5.874867610384211,3.176910070194859e-07,0.0
original,T3,27_1,facebook/react-native,-4.5604421034688585,0.00015268316648031163,0.0
original,T3,27_1,flutter/flutter,-3.763341446110379,0.003305454402226379,0.0
original,T3,27_1,tidev/titanium-sdk,-5.91397393591655,2.598982993907803e-07,0.0
original,T4,27_1,facebook/react-native,-5.123895323321553,1.2548143217720661e-05,0.0
original,T4,27_1,flutter/flutter,-4.329908438902764,0.000394118435443351,0.0
original,T4,27_1,tidev/titanium-sdk,-5.900763070229336,2.7816512817572145e-07,0.0
1_month_shifted,T1,27_1,facebook/react-native,-4.907122553588975,3.37779957774473e-05,0.0
1_month_shifted,T1,27_1,flutter/flutter,-4.7380659388956285,7.133600395597927e-05,0.0
1_month_shifted,T1,27_1,tidev/titanium-sdk,-3.432587448518138,0.009896879034124935,0.0
1_month_shifted,T2,27_1,facebook/react-native,-3.8772762444121303,0.0022085940164843494,0.0
1_month_shifted,T2,27_1,flutter/flutter,-3.275224832728368,0.016022905566508486,0.0
1_month_shifted,T2,27_1,tidev/titanium-sdk,-6.846828384627631,1.7342234999673e-09,0.0
1_month_shifted,T3,27_1,facebook/react-native,-4.599427091112744,0.00012948407463027206,0.0
1_month_shifted,T3,27_1,flutter/flutter,-3.909768618062959,0.001964120139979832,0.0
1_month_shifted,T3,27_1,tidev/titanium-sdk,-5.786510328546963,4.9849689788832e-07,0.0
1_month_shifted,T4,27_1,facebook/react-native,-5.135450935123245,1.1891508605681114e-05,0.0
1_month_shifted,T4,27_1,flutter/flutter,-4.380740111625642,0.0003210161161568325,0.0
1_month_shifted,T4,27_1,tidev/titanium-sdk,-5.571278125335781,1.465554268639794e-06,0.0
2_month_shifted,T1,27_1,facebook/react-native,-4.933681608598629,2.9974939422608976e-05,0.0
2_month_shifted,T1,27_1,flutter/flutter,-4.231660291938508,0.0005821433017464193,0.0
2_month_shifted,T1,27_1,tidev/titanium-sdk,-3.002941067834812,0.03462065289924683,0.0
2_month_shifted,T2,27_1,facebook/react-native,-3.838426207112885,0.002537746782693686,0.0
2_month_shifted,T2,27_1,flutter/flutter,-3.3492952985416076,0.012813721897987615,0.0
2_month_shifted,T2,27_1,tidev/titanium-sdk,-6.7388088122842404,3.157084662341818e-09,0.0
2_month_shifted,T3,27_1,facebook/react-native,-4.459185749723422,0.00023286936681047308,0.0
2_month_shifted,T3,27_1,flutter/flutter,-4.023304286591446,0.001293280796262755,0.0
2_month_shifted,T3,27_1,tidev/titanium-sdk,-5.733707525335797,6.511240081147379e-07,0.0
2_month_shifted,T4,27_1,facebook/react-native,-5.034858076857842,1.892503728300387e-05,0.0
2_month_shifted,T4,27_1,flutter/flutter,-4.520187058834388,0.00018076770491551482,0.0
2_month_shifted,T4,27_1,tidev/titanium-sdk,-5.54899672922049,1.6360238519783733e-06,0.0
3_month_shifted,T1,27_1,facebook/react-native,-4.985784511156382,2.3676657298088067e-05,0.0
3_month_shifted,T1,27_1,flutter/flutter,-4.044707997963424,0.0011936764524583493,0.0
3_month_shifted,T1,27_1,tidev/titanium-sdk,-3.3623761061913693,0.012310319698087489,0.0
3_month_shifted,T2,27_1,facebook/react-native,-3.7377181767066743,0.0036128316121522694,0.0
3_month_shifted,T2,27_1,flutter/flutter,-3.0097996997079397,0.03398931119168081,0.0
3_month_shifted,T2,27_1,tidev/titanium-sdk,-6.734808274605058,3.2276471077118822e-09,0.0
3_month_shifted,T3,27_1,facebook/react-native,-4.4706259082639255,0.00022212073665432903,0.0
3_month_shifted,T3,27_1,flutter/flutter,-3.7582777414833632,0.0033642254265141215,0.0
3_month_shifted,T3,27_1,tidev/titanium-sdk,-6.013266809971761,1.5551577810635625e-07,0.0
3_month_shifted,T4,27_1,facebook/react-native,-4.949014789099745,2.7970741634557645e-05,0.0
3_month_shifted,T4,27_1,flutter/flutter,-4.278578214256686,0.0004837243902062251,0.0
3_month_shifted,T4,27_1,tidev/titanium-sdk,-5.9038899263672056,2.737312103564523e-07,0.0
original,T1,28_0,gatsbyjs/gatsby,-8.133107191508833,1.0769593181575962e-12,0.0
original,T1,28_0,gohugoio/hugo,-13.250493440359723,8.79611389347954e-25,0.0
original,T1,28_0,jekyll/jekyll,-2.2209641838814496,0.19872483616056225,0.2
